Id,SalePrice
1461,129849.55485587982
1462,163585.6611549387
1463,177112.54672611802
1464,191274.07631133666
1465,187778.84308129788
1466,180411.2278434821
1467,176672.10240404334
1468,166349.37192152694
1469,186479.8408007759
1470,125941.23443689456
1471,200987.25478535044
1472,92908.77970577509
1473,98228.81912590654
1474,154820.66009738363
1475,131917.0531142577
1476,357597.389690557
1477,252426.29607292547
1478,280404.9572144961
1479,277538.46069621464
1480,452011.5416040439
1481,334525.84563639306
1482,206743.79143654642
1483,165134.32768114493
1484,165359.31893297101
1485,182320.84282758963
1486,198294.12350706672
1487,338370.03072508785
1488,243669.94811292787
1489,202833.1910966537
1490,212680.89186520816
1491,188657.03399476185
1492,94094.83993327038
1493,181776.97728890873
1494,311038.52811305004
1495,308322.2556624131
1496,224353.8741053848
1497,185747.73673996035
1498,160083.7654063982
1499,161737.07232675183
1500,157036.87521073435
1501,175552.70028002159
1502,154355.88092089526
1503,312184.8681779299
1504,239464.48090649644
1505,224798.79317109662
1506,171488.6008180628
1507,228808.45329100837
1508,204101.44511918773
1509,155819.08760800076
1510,146981.06912791287
1511,146897.67692353576
1512,164124.2847998505
1513,147223.0774740883
1514,169421.19638170686
1515,175998.61648823024
1516,149412.00074940184
1517,155449.0645721355
1518,125391.3932375312
1519,219058.92533753754
1520,135850.6181863783
1521,135588.5400704407
1522,164933.37694757196
1523,114430.21486160382
1524,128501.11178472587
1525,127145.07267651838
1526,126170.47670689179
1527,107005.6893098979
1528,133281.78358692012
1529,151821.16790262525
1530,189140.6808493696
1531,106543.93716306871
1532,112223.35188471267
1533,139814.27141750103
1534,113877.26013425896
1535,156870.60134230295
1536,116913.02648728533
1537,60021.486046906815
1538,166114.30674687645
1539,208146.24112170812
1540,101347.08745583825
1541,140544.50145173765
1542,139612.524217071
1543,235977.19260041002
1544,79420.37419321937
1545,113188.3005475922
1546,124408.78054840826
1547,130399.05698413095
1548,133402.59821527672
1549,112865.44531905587
1550,132383.93936264716
1551,119514.45412553576
1552,119114.03060347743
1553,157783.87793862165
1554,113820.84683506559
1555,162472.012204787
1556,72430.07751313444
1557,120062.7911275891
1558,83965.68942053964
1559,98171.74657421725
1560,144108.68209012965
1561,138921.45237249602
1562,125812.88112061552
1563,118831.14029102023
1564,158651.39876908372
1565,149094.77346052797
1566,229398.97500172598
1567,70163.43851684572
1568,228955.62810994606
1569,143557.12126193685
1570,133468.21673783075
1571,113373.17798919894
1572,140694.6826527423
1573,221121.63652725297
1574,104482.5172326177
1575,205129.91476547648
1576,229462.0037254272
1577,190107.8720463451
1578,149684.9513916684
1579,142852.9354671329
1580,185871.99464117305
1581,142522.36245592637
1582,133435.59281051427
1583,349879.50417828345
1584,226041.69249207014
1585,140845.61072531363
1586,62682.942952658384
1587,100430.06335269855
1588,149847.16423409848
1589,95461.4110306818
1590,132443.64084468005
1591,98640.20306860829
1592,129757.7748674418
1593,121892.45742107322
1594,133451.62945991152
1595,111591.87530524445
1596,251136.11545346805
1597,170763.80464794667
1598,190911.10414605023
1599,165084.47225830558
1600,170895.08380112526
1601,63369.58685590306
1602,106487.23905609579
1603,86509.75245770493
1604,267846.96018633695
1605,248738.39124564134
1606,171910.19841483678
1607,164754.70607738924
1608,210943.92250537156
1609,188101.54978631603
1610,152974.09458530523
1611,138616.48495454108
1612,158690.05412920815
1613,162330.41665421092
1614,128478.5507093307
1615,86907.9591397287
1616,72162.6132678465
1617,92289.44031068555
1618,123735.10499934226
1619,142442.37627226513
1620,157230.1062551336
1621,139062.62823534498
1622,139760.62166037734
1623,313299.9228706565
1624,204041.14174556683
1625,125603.67725190574
1626,172086.46482805716
1627,184578.48152146392
1628,288366.3982939986
1629,172839.2015627659
1630,328755.93628578394
1631,213026.19482379768
1632,249504.90739235657
1633,172689.74889217076
1634,182895.36540365257
1635,178514.24226865542
1636,154502.2181496086
1637,203123.80989086378
1638,190042.1491122636
1639,179184.73931804465
1640,275334.9435957198
1641,176434.56159807445
1642,217442.46318752083
1643,215509.59985140245
1644,237042.2870982187
1645,188072.75895522276
1646,155721.8792272164
1647,164614.68275017143
1648,133725.69199842814
1649,135836.09257441247
1650,119703.32387598598
1651,120600.09967017725
1652,93964.239308187
1653,99863.22834408822
1654,154056.7611661199
1655,154036.1989411879
1656,150903.3296602444
1657,152932.065384718
1658,153062.01334377786
1659,139800.11118763112
1660,148781.9376473598
1661,429808.42611984763
1662,398208.76647546917
1663,384779.4808248115
1664,420132.43449477816
1665,312668.52949680755
1666,318173.70159769413
1667,371948.8578490826
1668,345136.1608119794
1669,297376.6012613852
1670,350555.8675306871
1671,268125.64578859764
1672,438823.82023381686
1673,293369.9751371072
1674,244311.8782369328
1675,183322.15035019798
1676,181753.55987774144
1677,214439.0691395061
1678,427438.4794409916
1679,401765.9276261579
1680,334197.35013124126
1681,231488.95598360774
1682,300056.08342471864
1683,181778.44699880306
1684,170637.49884547063
1685,171993.02824761462
1686,168684.6496753813
1687,172096.78114484152
1688,184633.6531954973
1689,187584.1810707761
1690,186212.4540797953
1691,178749.4054535845
1692,255471.257427218
1693,171855.97788360575
1694,184981.88441347156
1695,166426.80532348328
1696,287772.0017470611
1697,172158.16675935176
1698,385939.15007780294
1699,349607.8114231923
1700,242201.89489378006
1701,271564.3279957963
1702,261104.98377622562
1703,257834.66103338343
1704,292071.8666261662
1705,228478.80553296322
1706,389484.4698561393
1707,217469.39615191138
1708,212762.33630076668
1709,277449.54207795754
1710,226095.20765829098
1711,255146.08283551052
1712,277404.5544339214
1713,256353.90906606923
1714,229583.21723979898
1715,195100.46896492373
1716,186962.0432257056
1717,169268.5278252109
1718,135488.03473809696
1719,201348.01573157046
1720,257499.90713941058
1721,170328.0199483461
1722,124730.5724529296
1723,156002.9544756464
1724,214366.65298011497
1725,236461.7799767374
1726,180439.92717386794
1727,161108.0974836081
1728,185598.90175242315
1729,162163.5219442057
1730,147830.42865442776
1731,126752.80880671451
1732,132762.38540544355
1733,115912.56640433076
1734,125540.27500791567
1735,132452.99828821703
1736,122291.95264143618
1737,359517.15346770204
1738,229053.0631135758
1739,275290.4584466428
1740,210411.8610304793
1741,193161.90883624926
1742,173101.4154678896
1743,172103.38745992805
1744,301979.9726465771
1745,228837.33608528101
1746,196802.30944770563
1747,218462.75083381744
1748,227039.82682352274
1749,153123.47635900232
1750,134366.7925490044
1751,247707.88394293492
1752,125105.23195383599
1753,137082.29137338078
1754,199597.68053740595
1755,168233.43100130235
1756,129726.36135787505
1757,118936.78596427944
1758,143173.05748357103
1759,162868.73365680742
1760,162581.3833978944
1761,143903.38617763857
1762,168521.36396747574
1763,166212.7317177032
1764,122880.69252707751
1765,159588.80475719122
1766,179830.21410214482
1767,228451.91794316727
1768,141843.70620723325
1769,184317.34742559728
1770,144471.77555033274
1771,129591.20381789925
1772,135558.85883320938
1773,132435.99564599333
1774,133777.2181479391
1775,136227.7934040231
1776,123150.90210404135
1777,121973.16803911042
1778,134068.44301664646
1779,112624.25080620982
1780,172297.00531489935
1781,130210.49821707212
1782,85056.3248676947
1783,147168.3237102201
1784,100003.46542340869
1785,116415.73337192295
1786,115300.96710494676
1787,173048.88809062174
1788,55836.566049393
1789,92008.85145166838
1790,69243.39560912165
1791,172622.76329355992
1792,155680.63935260547
1793,139495.12862564065
1794,147040.92978713242
1795,138240.55859848883
1796,113533.88886830585
1797,118466.44653354646
1798,123219.62730510552
1799,110307.02454645342
1800,122696.25476327701
1801,138366.92572398257
1802,123218.1933690639
1803,149602.9915961907
1804,139612.1061356099
1805,137654.94098951583
1806,118721.71129247756
1807,134958.06705866262
1808,111721.87561251897
1809,122810.4945143975
1810,138344.28234607735
1811,108905.81237806314
1812,98977.67136609227
1813,116000.48866414843
1814,95619.32101050102
1815,53761.42266163679
1816,96931.71160648765
1817,109944.39406030379
1818,141082.92833227178
1819,115664.93203692116
1820,65520.052693131904
1821,102557.72716999121
1822,141778.39534086242
1823,54725.96144143117
1824,132585.4982798413
1825,128793.00086339992
1826,102067.88870213552
1827,109261.59063012141
1828,139598.0906228718
1829,119859.01514494148
1830,139509.1256611213
1831,156832.80921125272
1832,96169.62855559973
1833,139754.07824792617
1834,117538.4743049628
1835,154178.4351982775
1836,121434.23682768912
1837,94434.71246495021
1838,124939.802236472
1839,88656.14604927147
1840,159213.68792003105
1841,147984.6785329691
1842,72464.99164370206
1843,136575.19633971507
1844,135985.90999016346
1845,135377.5905525886
1846,154459.31891734843
1847,149891.62901558468
1848,57607.02430632946
1849,111345.0784635561
1850,122658.52554493037
1851,144542.5893191525
1852,125632.02514743332
1853,129862.60070154739
1854,170155.97345752243
1855,150192.18881123394
1856,220818.00638466424
1857,140505.72924501446
1858,135695.89383004635
1859,116542.23864204215
1860,148147.9324505287
1861,115620.09454076082
1862,283378.9352450872
1863,268274.9971948235
1864,268274.9971948235
1865,336931.7766115724
1866,337540.1848231838
1867,243761.04760492215
1868,308134.1653415037
1869,210220.85453497342
1870,231094.98950098717
1871,236141.45103442678
1872,170568.7375272382
1873,241975.6508968782
1874,138753.9426363615
1875,203118.19730159294
1876,194080.47609252544
1877,209970.12399425963
1878,198533.06572636042
1879,131261.6027909148
1880,137099.76050205078
1881,240040.7041952276
1882,254310.87219062026
1883,196056.5465589403
1884,206265.3412524265
1885,237511.9599241956
1886,305610.6148322703
1887,204194.3397579961
1888,285309.3104344383
1889,158556.06837399187
1890,130776.99070452912
1891,135180.68838940084
1892,105603.41096531534
1893,136382.8856204948
1894,122123.72685802385
1895,134140.7361918429
1896,122784.06375601157
1897,118348.2126701119
1898,105891.70045717468
1899,137406.49830698167
1900,151437.94260658594
1901,167974.44320296877
1902,142579.27923971138
1903,233768.31233654777
1904,141135.1080478724
1905,188139.02869407332
1906,174826.41755410432
1907,180542.4779172096
1908,105097.74866021948
1909,135639.6419964177
1910,115325.76571122716
1911,211567.99228064425
1912,321093.1728811401
1913,142192.36336067365
1914,61877.73467872914
1915,323927.1690592459
1916,67147.24635158906
1917,259270.5453224964
1918,137640.39639452993
1919,174630.54168591727
1920,151182.07489073928
1921,417126.39418873173
1922,316651.8431851213
1923,217038.32207839013
1924,242094.08273726876
1925,205991.37132187362
1926,385312.1429743147
1927,135670.189398694
1928,155008.0843642135
1929,127925.40155774284
1930,127995.7020796637
1931,145660.678191653
1932,140194.82799426757
1933,172072.5760515883
1934,179881.96679132336
1935,172654.80638300345
1936,185344.01120331144
1937,180411.9078355018
1938,158908.2752481968
1939,237098.926787158
1940,187988.6976099509
1941,174424.95322434691
1942,190055.68808405582
1943,194148.4040852826
1944,317978.1766915359
1945,377413.54177680466
1946,128084.3472051672
1947,301024.2445471367
1948,161261.89265780803
1949,243190.5920396266
1950,179090.3020605783
1951,253951.96943714077
1952,244791.22443747948
1953,171258.47314288793
1954,190180.06650879886
1955,138560.17491026976
1956,338775.2747157156
1957,155650.60658339233
1958,319631.6388980785
1959,139429.02712203903
1960,121040.15423530494
1961,124550.3899979674
1962,97812.12776054403
1963,107276.63748925192
1964,111068.15413942334
1965,151208.61715746336
1966,147135.46968889434
1967,288768.47095634794
1968,433681.0128048081
1969,368621.1086348489
1970,441453.3082555094
1971,404813.9620874408
1972,370928.4875714256
1973,259645.53062624723
1974,319948.9928916593
1975,469680.1715904533
1976,265907.65138855117
1977,376926.2566868252
1978,353916.2290055034
1979,339323.5612444962
1980,189079.71299984187
1981,368469.4203755326
1982,235290.44818907505
1983,204832.33048199225
1984,172003.47970498735
1985,216717.3365804795
1986,207816.0298729356
1987,178556.0104233066
1988,175224.5921494589
1989,191146.08616679782
1990,210886.4896329725
1991,245387.55974741845
1992,209089.93902113035
1993,171547.16922905116
1994,242353.79873739963
1995,181079.81699263686
1996,243037.52073930195
1997,293734.1040171995
1998,340273.5813015097
1999,246921.57701499062
2000,308105.9213568823
2001,283478.8644837727
2002,233752.73880496484
2003,258227.08119792832
2004,273744.53637706087
2005,220859.04325231854
2006,237529.13075150998
2007,252621.12901747317
2008,209666.1096024265
2009,198017.781745345
2010,190268.49037362915
2011,135407.8449265373
2012,175492.86181056575
2013,178852.99057676323
2014,185100.1313415082
2015,197052.3778188354
2016,194926.88364083413
2017,199413.54112184222
2018,126249.35083220384
2019,129891.82141417866
2020,113351.1465987101
2021,112373.62073893778
2022,189111.9609603491
2023,149888.27799504143
2024,234972.21541482134
2025,388369.9706081499
2026,172899.366314026
2027,154792.79243672677
2028,166656.60206672046
2029,171744.1060535254
2030,289423.5358000891
2031,229230.697535764
2032,248145.766415614
2033,269522.54746522685
2034,168234.36038609414
2035,213244.90892899554
2036,197965.55521070064
2037,206317.48539957663
2038,302007.0087062601
2039,217159.2166338379
2040,301353.788805638
2041,281847.9694174795
2042,200141.03499500986
2043,168095.52240118416
2044,160491.9759683532
2045,240813.53663129534
2046,131993.3678626022
2047,146840.0467024201
2048,138453.81916189802
2049,135402.9540210077
2050,179407.6693626251
2051,106421.92050849006
2052,134273.80953167006
2053,144738.4316544807
2054,85891.75930973876
2055,151477.3958276578
2056,137257.55778162117
2057,123626.4890927148
2058,225344.38594656167
2059,133674.2752186068
2060,172578.41771119335
2061,176321.4479218728
2062,135461.5154402287
2063,112226.57702078926
2064,143477.47434987608
2065,116604.87635166362
2066,161251.65424251553
2067,109261.85075981698
2068,135940.68258549983
2069,80215.41167048406
2070,116138.55108305423
2071,99680.47507287549
2072,131445.29716853387
2073,142662.6904998647
2074,184033.21289816295
2075,147215.07079690002
2076,114314.80204231708
2077,157078.15521517769
2078,130802.21625710806
2079,135847.1251420833
2080,116959.01122788402
2081,129479.17769197717
2082,133563.8732830909
2083,141030.14089645626
2084,109547.87866815596
2085,123052.17084241516
2086,101454.24131219997
2087,118249.57066754125
2088,94840.42872152336
2089,71898.25404824105
2090,129488.05465766696
2091,119145.19687233333
2092,124943.05177062952
2093,118092.20180858827
2094,123955.61842824038
2095,143143.81353419067
2096,76012.71311067621
2097,103831.39965398297
2098,133248.5908582514
2099,57386.337924510815
2100,95382.76474940691
2101,116882.66620220461
2102,130339.37019835491
2103,102519.09285789717
2104,125742.71558428457
2105,125971.33770000552
2106,64769.684020967936
2107,239584.20411456388
2108,118003.39892055887
2109,110379.08800133933
2110,136854.6959461341
2111,153113.75875854862
2112,143524.98014143517
2113,124086.31987522752
2114,115441.18603589934
2115,169068.70714773415
2116,115599.22436786859
2117,150208.18656009473
2118,126321.80901526165
2119,109587.84500357708
2120,105038.0429524132
2121,99428.01750141312
2122,113077.3001163531
2123,83891.45059062933
2124,167337.96855276634
2125,123216.49190441951
2126,144594.94440019978
2127,162221.34654325378
2128,133777.68384203417
2129,92739.28607599209
2130,135782.83015329568
2131,126908.78039406249
2132,116492.78845602821
2133,116721.22619670423
2134,116179.78838381283
2135,97905.57910533229
2136,71090.83122189369
2137,112712.32914130959
2138,134991.77145117504
2139,153041.31442623894
2140,137424.37770385365
2141,139836.57216330292
2142,124549.36076448573
2143,144880.56528607671
2144,119171.69902550426
2145,135563.62969491206
2146,158707.27810872905
2147,133021.0021827514
2148,135224.68457118532
2149,140191.7953358042
2150,235600.67737976
2151,117962.55185581204
2152,181049.1554281502
2153,159876.10952122585
2154,105937.3638912241
2155,130633.17866553854
2156,231282.3474822838
2157,240270.77590674517
2158,235466.70090207874
2159,199204.11130676512
2160,173269.19582096775
2161,242520.83893097608
2162,442466.5700784778
2163,337994.805587658
2164,246818.70749561753
2165,182513.6531333358
2166,147893.32594860098
2167,215348.50368264993
2168,201223.23284911492
2169,194050.5182523688
2170,221574.2898957184
2171,146413.33639975064
2172,133882.6198022917
2173,165526.63748134597
2174,231058.50781153652
2175,313111.4138494165
2176,329438.3783209054
2177,246531.4240659722
2178,207647.0063984108
2179,140248.00797854262
2180,206526.3941327101
2181,182854.8646741989
2182,223746.21773167484
2183,194244.37009769888
2184,127736.28140820524
2185,119409.79871992739
2186,150353.36850102842
2187,151426.32065923582
2188,142661.70889814734
2189,213041.38256571995
2190,84725.55656404718
2191,85901.20705362149
2192,94074.94841153336
2193,89753.4400792699
2194,100510.16214227639
2195,116330.40872840965
2196,97131.78980986722
2197,125400.04828059417
2198,167425.70698968243
2199,186605.2848132738
2200,146362.51504608488
2201,135264.9681374488
2202,193481.22874180833
2203,128098.36370046329
2204,179691.8047050087
2205,113588.86505273009
2206,144675.9546030227
2207,205001.82791916092
2208,242362.4023858102
2209,205373.37379074967
2210,113795.0280138176
2211,111059.76964214092
2212,111837.34099394959
2213,101358.56193653867
2214,129363.72845219326
2215,96867.2277668841
2216,133136.90416766517
2217,62049.618407552094
2218,83356.80722645688
2219,70788.7652940447
2220,73715.070417003
2221,324623.2111620081
2222,259553.85074557122
2223,284380.7942686102
2224,208313.7588687115
2225,123583.96178137335
2226,187546.42149574656
2227,202498.15979571207
2228,266634.2152367121
2229,251302.623107221
2230,152535.51320850433
2231,203268.7437336485
2232,176679.98910028275
2233,176426.95726216628
2234,239515.73626201536
2235,202345.7436188545
2236,262743.0472189857
2237,316589.20863950375
2238,197675.4986537748
2239,117952.13691504624
2240,159733.95245605073
2241,148907.27283302794
2242,130161.31522102191
2243,123743.56327894227
2244,106763.50635143404
2245,96712.55411169364
2246,139136.91050699414
2247,105734.47090795041
2248,125339.55710396983
2249,126158.70499161308
2250,135080.56773915066
2251,105890.39695315594
2252,171880.015402492
2253,151565.86019302538
2254,170034.67775218844
2255,191054.86287225736
2256,179546.46315895664
2257,207960.3978417535
2258,168156.7232377147
2259,180269.49102940387
2260,144886.62468094533
2261,177481.43420816478
2262,201594.75252228402
2263,336450.3133949347
2264,424163.7086804294
2265,160227.60586019955
2266,287703.2625419837
2267,358991.3533447973
2268,363911.0429989258
2269,155598.44960801158
2270,182501.38898813783
2271,226060.6732914621
2272,195000.14009971893
2273,163442.1454830449
2274,182006.4998655247
2275,160645.2840235054
2276,201411.3848406477
2277,183554.26055017285
2278,144852.13322080436
2279,123205.49655230675
2280,120272.74942629773
2281,166687.40126911635
2282,186572.4179095203
2283,101459.68221129775
2284,113398.18083193146
2285,147221.6998967316
2286,129838.94867458502
2287,354992.5836985974
2288,269831.3983055603
2289,385153.79026463284
2290,466560.7962668417
2291,314522.08706798614
2292,427228.4624640973
2293,433739.94303909026
2294,423611.06392386963
2295,462213.3884514638
2296,275993.45132695156
2297,314729.96061709337
2298,312977.0667948098
2299,350423.07261166716
2300,337151.0136819949
2301,274294.10257229913
2302,232386.75647157794
2303,246931.74866227302
2304,249471.92019357358
2305,185321.43758634117
2306,179813.22731024728
2307,178492.6474548697
2308,228096.86388441574
2309,282834.0740651197
2310,205836.97789234255
2311,199061.9748712205
2312,174661.74834165515
2313,174366.34023359112
2314,163702.75947626098
2315,174576.50844202915
2316,182548.03970767691
2317,185504.14641720447
2318,180067.84543757397
2319,182124.94730127658
2320,185671.18660210518
2321,251783.09488934954
2322,173284.92060446064
2323,184319.92188140046
2324,175900.44968827136
2325,217873.10677806672
2326,174925.29526579715
2327,208526.7908475922
2328,223203.9250875619
2329,191151.20171348748
2330,179599.8032124637
2331,396700.850974133
2332,438347.95981570706
2333,355557.37474681356
2334,243024.72454946104
2335,257124.87432662945
2336,339863.19404474425
2337,212604.21158259385
2338,281206.9520584442
2339,230807.92478714857
2340,369565.5017574684
2341,220312.77046662214
2342,247685.11902702402
2343,227222.02821557177
2344,221734.68918598257
2345,243873.15941298302
2346,217119.40202497202
2347,201141.36735002266
2348,237333.7201892295
2349,161758.58336151313
2350,279243.0910749533
2351,256907.72905941363
2352,253757.38401176382
2353,223037.49047600565
2354,131464.9206180373
2355,145663.90817779102
2356,148555.87712279666
2357,192702.3012855394
2358,195787.59734564036
2359,121751.22320892889
2360,120815.24200301267
